檔名,辨識結果,辨識方法,數字位數,是否5位數,需人工複核,複核原因,二值版本結果,最小候選分差,最大字形距離,錯誤訊息
captcha_0505.jpg,25788,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,25788,0.016356,0.040423,
captcha_0506.jpg,51706,自適應色彩分離 + 逐字模板比對,5,是,否,,51706,0.024529,0.035587,
captcha_0507.jpg,75145,自適應色彩分離 + 逐字模板比對,5,是,否,,75145,0.052802,0.027637,
captcha_0508.jpg,50467,自適應色彩分離 + 逐字模板比對,5,是,否,,50467,0.051878,0.028620,
captcha_0509.jpg,46735,自適應色彩分離 + 逐字模板比對,5,是,否,,46735,0.043986,0.025611,
captcha_0510.jpg,65978,自適應色彩分離 + 逐字模板比對,5,是,否,,65978,0.032587,0.026036,
captcha_0511.jpg,27039,自適應色彩分離 + 逐字模板比對,5,是,否,,27039,0.030056,0.029407,
captcha_0512.jpg,07952,自適應色彩分離 + 逐字模板比對,5,是,否,,07952,0.062496,0.039779,
captcha_0513.jpg,31180,自適應色彩分離 + 逐字模板比對,5,是,否,,31180,0.031622,0.028832,
captcha_0514.jpg,55514,自適應色彩分離 + 逐字模板比對,5,是,否,,55514,0.071475,0.023842,
captcha_0515.jpg,10632,自適應色彩分離 + 逐字模板比對,5,是,否,,10632,0.043759,0.037460,
captcha_0516.jpg,66175,自適應色彩分離 + 逐字模板比對,5,是,否,,66175,0.054251,0.041316,
captcha_0517.jpg,43222,自適應色彩分離 + 逐字模板比對,5,是,否,,43222,0.048461,0.025186,
captcha_0518.jpg,24996,自適應色彩分離 + 逐字模板比對,5,是,否,,24996,0.052853,0.021556,
captcha_0519.jpg,99516,自適應色彩分離 + 逐字模板比對,5,是,否,,99516,0.026408,0.028226,
captcha_0520.jpg,20092,自適應色彩分離 + 逐字模板比對,5,是,否,,20092,0.043824,0.020963,
captcha_0521.jpg,72600,自適應色彩分離 + 逐字模板比對,5,是,否,,72600,0.029016,0.026428,
captcha_0522.jpg,99756,自適應色彩分離 + 逐字模板比對,5,是,否,,99756,0.043146,0.022985,
captcha_0523.jpg,59058,自適應色彩分離 + 逐字模板比對,5,是,否,,59058,0.051125,0.027119,
captcha_0524.jpg,25845,自適應色彩分離 + 逐字模板比對,5,是,否,,25845,0.038225,0.044650,
captcha_0525.jpg,21910,自適應色彩分離 + 逐字模板比對,5,是,否,,21910,0.024778,0.045260,
captcha_0526.jpg,01074,自適應色彩分離 + 逐字模板比對,5,是,否,,01074,0.046099,0.026779,
captcha_0527.jpg,63204,自適應色彩分離 + 逐字模板比對,5,是,否,,63204,0.043241,0.031508,
captcha_0528.jpg,90438,自適應色彩分離 + 逐字模板比對,5,是,否,,90438,0.023192,0.036328,
captcha_0529.jpg,08976,自適應色彩分離 + 逐字模板比對,5,是,否,,08976,0.031678,0.035342,
captcha_0530.jpg,14836,自適應色彩分離 + 逐字模板比對,5,是,否,,14836,0.029293,0.022326,
captcha_0531.jpg,41364,自適應色彩分離 + 逐字模板比對,5,是,否,,41364,0.034531,0.046674,
captcha_0532.jpg,92910,自適應色彩分離 + 逐字模板比對,5,是,否,,92910,0.025148,0.026153,
captcha_0533.jpg,56030,自適應色彩分離 + 逐字模板比對,5,是,否,,56030,0.036580,0.036710,
captcha_0534.jpg,30275,自適應色彩分離 + 逐字模板比對,5,是,否,,30275,0.043614,0.041419,
captcha_0535.jpg,78076,自適應色彩分離 + 逐字模板比對,5,是,否,,78076,0.045303,0.028594,
captcha_0536.jpg,58978,自適應色彩分離 + 逐字模板比對,5,是,否,,58978,0.026144,0.039165,
captcha_0537.jpg,12084,自適應色彩分離 + 逐字模板比對,5,是,否,,12084,0.020733,0.035985,
captcha_0538.jpg,80555,自適應色彩分離 + 逐字模板比對,5,是,否,,80555,0.023137,0.030677,
captcha_0539.jpg,28511,自適應色彩分離 + 逐字模板比對,5,是,否,,28511,0.027663,0.025639,
captcha_0540.jpg,49981,自適應色彩分離 + 逐字模板比對,5,是,否,,49981,0.043059,0.019634,
captcha_0541.jpg,54797,自適應色彩分離 + 逐字模板比對,5,是,否,,54797,0.053258,0.023903,
captcha_0542.jpg,53887,自適應色彩分離 + 逐字模板比對,5,是,否,,53887,0.041165,0.024296,
captcha_0543.jpg,43708,自適應色彩分離 + 逐字模板比對,5,是,否,,43708,0.025818,0.026365,
captcha_0544.jpg,88777,自適應色彩分離 + 逐字模板比對,5,是,否,,88777,0.037886,0.036486,
captcha_0545.jpg,30612,自適應色彩分離 + 逐字模板比對,5,是,否,,30612,0.033744,0.049969,
captcha_0546.jpg,66856,自適應色彩分離 + 逐字模板比對,5,是,否,,66856,0.036588,0.017437,
captcha_0547.jpg,10448,自適應色彩分離 + 逐字模板比對,5,是,否,,10448,0.024206,0.036650,
captcha_0548.jpg,21098,自適應色彩分離 + 逐字模板比對,5,是,否,,21098,0.027610,0.037881,
captcha_0549.jpg,81215,自適應色彩分離 + 逐字模板比對,5,是,否,,81215,0.042828,0.024029,
captcha_0550.jpg,03182,自適應色彩分離 + 逐字模板比對,5,是,否,,03182,0.042072,0.051118,
captcha_0551.jpg,24765,自適應色彩分離 + 逐字模板比對,5,是,否,,24765,0.044318,0.020732,
captcha_0552.jpg,55962,自適應色彩分離 + 逐字模板比對,5,是,否,,55962,0.027337,0.037151,
captcha_0553.jpg,78162,自適應色彩分離 + 逐字模板比對,5,是,否,,78162,0.036903,0.038707,
captcha_0554.jpg,92319,自適應色彩分離 + 逐字模板比對,5,是,否,,92319,0.030102,0.039347,
captcha_0555.jpg,29271,自適應色彩分離 + 逐字模板比對,5,是,否,,29271,0.057068,0.029648,
captcha_0556.jpg,41711,自適應色彩分離 + 逐字模板比對,5,是,否,,41711,0.093545,0.036620,
captcha_0557.jpg,20890,自適應色彩分離 + 逐字模板比對,5,是,否,,20890,0.025197,0.035807,
captcha_0558.jpg,95097,自適應色彩分離 + 逐字模板比對,5,是,否,,95097,0.020391,0.052655,
captcha_0559.jpg,09959,自適應色彩分離 + 逐字模板比對,5,是,否,,09959,0.043472,0.019592,
captcha_0560.jpg,53358,自適應色彩分離 + 逐字模板比對,5,是,否,,53358,0.022477,0.027765,
captcha_0561.jpg,73964,自適應色彩分離 + 逐字模板比對,5,是,否,,73964,0.047000,0.044388,
captcha_0562.jpg,58664,自適應色彩分離 + 逐字模板比對,5,是,否,,58664,0.043971,0.042477,
captcha_0563.jpg,94130,自適應色彩分離 + 逐字模板比對,5,是,否,,94130,0.046192,0.049383,
captcha_0564.jpg,54596,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,54596,0.018937,0.037767,
captcha_0565.jpg,97830,自適應色彩分離 + 逐字模板比對,5,是,否,,97830,0.026294,0.024203,
captcha_0566.jpg,06960,自適應色彩分離 + 逐字模板比對,5,是,否,,06960,0.036925,0.045529,
captcha_0567.jpg,43832,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,43832,0.013299,0.045644,
captcha_0568.jpg,31907,自適應色彩分離 + 逐字模板比對,5,是,否,,31907,0.052441,0.032482,
captcha_0569.jpg,46716,自適應色彩分離 + 逐字模板比對,5,是,否,,46716,0.025388,0.033717,
captcha_0570.jpg,37092,自適應色彩分離 + 逐字模板比對,5,是,是,灰度與二值版本結果不一致；候選字形分數接近,57992,0.001415,0.043468,
captcha_0571.jpg,69545,自適應色彩分離 + 逐字模板比對,5,是,否,,69545,0.047330,0.029470,
captcha_0572.jpg,85665,自適應色彩分離 + 逐字模板比對,5,是,否,,85665,0.030424,0.050522,
captcha_0573.jpg,99341,自適應色彩分離 + 逐字模板比對,5,是,否,,99341,0.045108,0.016648,
captcha_0574.jpg,81658,自適應色彩分離 + 逐字模板比對,5,是,否,,81658,0.026737,0.044519,
captcha_0575.jpg,23591,自適應色彩分離 + 逐字模板比對,5,是,否,,23591,0.056485,0.018202,
captcha_0576.jpg,55442,自適應色彩分離 + 逐字模板比對,5,是,否,,55442,0.072793,0.032442,
captcha_0577.jpg,83851,自適應色彩分離 + 逐字模板比對,5,是,否,,83851,0.041348,0.023742,
captcha_0578.jpg,88526,自適應色彩分離 + 逐字模板比對,5,是,否,,88526,0.021395,0.064894,
captcha_0579.jpg,92868,自適應色彩分離 + 逐字模板比對,5,是,否,,92868,0.023265,0.027775,
captcha_0580.jpg,44611,自適應色彩分離 + 逐字模板比對,5,是,否,,44611,0.052694,0.036829,
captcha_0581.jpg,49757,自適應色彩分離 + 逐字模板比對,5,是,否,,49757,0.068515,0.029850,
captcha_0582.jpg,18422,自適應色彩分離 + 逐字模板比對,5,是,否,,18422,0.035277,0.030855,
captcha_0583.jpg,76535,自適應色彩分離 + 逐字模板比對,5,是,否,,76535,0.040624,0.019920,
captcha_0584.jpg,03693,自適應色彩分離 + 逐字模板比對,5,是,否,,03693,0.040256,0.042099,
captcha_0585.jpg,69422,自適應色彩分離 + 逐字模板比對,5,是,否,,69422,0.064876,0.035539,
captcha_0586.jpg,72384,自適應色彩分離 + 逐字模板比對,5,是,否,,72384,0.024199,0.040419,
captcha_0587.jpg,88923,自適應色彩分離 + 逐字模板比對,5,是,否,,88923,0.020921,0.040373,
captcha_0588.jpg,23958,自適應色彩分離 + 逐字模板比對,5,是,否,,23958,0.043730,0.019095,
captcha_0589.jpg,89364,自適應色彩分離 + 逐字模板比對,5,是,否,,89364,0.036127,0.047692,
captcha_0590.jpg,22480,自適應色彩分離 + 逐字模板比對,5,是,否,,22480,0.033056,0.037012,
captcha_0591.jpg,29519,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,29519,0.013669,0.050756,
captcha_0592.jpg,86942,自適應色彩分離 + 逐字模板比對,5,是,否,,86942,0.047450,0.044415,
captcha_0593.jpg,02243,自適應色彩分離 + 逐字模板比對,5,是,否,,02243,0.040431,0.027908,
captcha_0594.jpg,97446,自適應色彩分離 + 逐字模板比對,5,是,否,,97446,0.028539,0.035120,
captcha_0595.jpg,62627,自適應色彩分離 + 逐字模板比對,5,是,否,,62627,0.040109,0.028382,
captcha_0596.jpg,50241,自適應色彩分離 + 逐字模板比對,5,是,否,,50241,0.043773,0.049114,
captcha_0597.jpg,45606,自適應色彩分離 + 逐字模板比對,5,是,否,,45606,0.023613,0.038285,
captcha_0598.jpg,09507,自適應色彩分離 + 逐字模板比對,5,是,否,,09507,0.041743,0.042117,
captcha_0599.jpg,11559,自適應色彩分離 + 逐字模板比對,5,是,否,,11559,0.030052,0.036448,
captcha_0600.jpg,18280,自適應色彩分離 + 逐字模板比對,5,是,否,,18280,0.047225,0.025006,
captcha_0601.jpg,90807,自適應色彩分離 + 逐字模板比對,5,是,否,,90807,0.032157,0.047486,
captcha_0602.jpg,87139,自適應色彩分離 + 逐字模板比對,5,是,否,,87139,0.028060,0.046674,
captcha_0603.jpg,20851,自適應色彩分離 + 逐字模板比對,5,是,否,,20851,0.043540,0.053471,
captcha_0604.jpg,68243,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,68243,0.006305,0.040941,
captcha_0605.jpg,35108,自適應色彩分離 + 逐字模板比對,5,是,否,,35108,0.031741,0.036535,
captcha_0606.jpg,52931,自適應色彩分離 + 逐字模板比對,5,是,否,,52931,0.047020,0.032473,
captcha_0607.jpg,22067,自適應色彩分離 + 逐字模板比對,5,是,否,,22067,0.039272,0.035743,
captcha_0608.jpg,38056,自適應色彩分離 + 逐字模板比對,5,是,否,,38056,0.043767,0.016899,
captcha_0609.jpg,44356,自適應色彩分離 + 逐字模板比對,5,是,否,,44356,0.024707,0.042194,
captcha_0610.jpg,98316,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,98316,0.019829,0.027848,
captcha_0611.jpg,14494,自適應色彩分離 + 逐字模板比對,5,是,否,,14494,0.053494,0.042701,
captcha_0612.jpg,22003,自適應色彩分離 + 逐字模板比對,5,是,否,,22003,0.025869,0.053934,
captcha_0613.jpg,86342,自適應色彩分離 + 逐字模板比對,5,是,否,,86342,0.032878,0.026982,
captcha_0614.jpg,89143,自適應色彩分離 + 逐字模板比對,5,是,否,,89143,0.043113,0.027345,
captcha_0615.jpg,01515,自適應色彩分離 + 逐字模板比對,5,是,否,,01515,0.048794,0.020027,
captcha_0616.jpg,19696,自適應色彩分離 + 逐字模板比對,5,是,否,,19696,0.022355,0.036619,
captcha_0617.jpg,21486,自適應色彩分離 + 逐字模板比對,5,是,否,,21486,0.032246,0.037625,
captcha_0618.jpg,10653,自適應色彩分離 + 逐字模板比對,5,是,否,,10653,0.043888,0.037054,
captcha_0619.jpg,60467,自適應色彩分離 + 逐字模板比對,5,是,否,,60467,0.035007,0.020408,
captcha_0620.jpg,25532,自適應色彩分離 + 逐字模板比對,5,是,否,,25532,0.057431,0.020130,
captcha_0621.jpg,86575,自適應色彩分離 + 逐字模板比對,5,是,否,,86575,0.036621,0.022488,
captcha_0622.jpg,33496,自適應色彩分離 + 逐字模板比對,5,是,否,,33496,0.028392,0.041463,
captcha_0623.jpg,49873,自適應色彩分離 + 逐字模板比對,5,是,否,,49873,0.036997,0.022591,
captcha_0624.jpg,41432,自適應色彩分離 + 逐字模板比對,5,是,否,,41432,0.053232,0.026857,
captcha_0625.jpg,31591,自適應色彩分離 + 逐字模板比對,5,是,否,,31591,0.050740,0.036474,
captcha_0626.jpg,93779,自適應色彩分離 + 逐字模板比對,5,是,否,,93779,0.041478,0.036349,
captcha_0627.jpg,05273,自適應色彩分離 + 逐字模板比對,5,是,否,,05273,0.039182,0.047725,
captcha_0628.jpg,30171,自適應色彩分離 + 逐字模板比對,5,是,否,,30171,0.037870,0.031655,
captcha_0629.jpg,70926,自適應色彩分離 + 逐字模板比對,5,是,否,,70926,0.038655,0.041595,
captcha_0630.jpg,67002,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,67002,0.013157,0.033165,
captcha_0631.jpg,12057,自適應色彩分離 + 逐字模板比對,5,是,否,,12057,0.038652,0.028447,
captcha_0632.jpg,94948,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,94948,0.018636,0.043963,
captcha_0633.jpg,24228,自適應色彩分離 + 逐字模板比對,5,是,否,,24228,0.020411,0.027074,
captcha_0634.jpg,80209,自適應色彩分離 + 逐字模板比對,5,是,否,,80209,0.036522,0.048691,
captcha_0635.jpg,50860,自適應色彩分離 + 逐字模板比對,5,是,否,,50860,0.022192,0.041584,
captcha_0636.jpg,08095,自適應色彩分離 + 逐字模板比對,5,是,否,,08095,0.045511,0.050288,
captcha_0637.jpg,51489,自適應色彩分離 + 逐字模板比對,5,是,否,,51489,0.021760,0.040342,
captcha_0638.jpg,35623,自適應色彩分離 + 逐字模板比對,5,是,否,,35623,0.045202,0.028831,
captcha_0639.jpg,47742,自適應色彩分離 + 逐字模板比對,5,是,否,,47742,0.065673,0.030501,
captcha_0640.jpg,43045,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,43045,0.013428,0.066309,
captcha_0641.jpg,71144,自適應色彩分離 + 逐字模板比對,5,是,否,,71144,0.048435,0.036191,
captcha_0642.jpg,51366,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,51366,0.018526,0.050667,
captcha_0643.jpg,41321,自適應色彩分離 + 逐字模板比對,5,是,否,,41321,0.056087,0.020174,
captcha_0644.jpg,23731,自適應色彩分離 + 逐字模板比對,5,是,否,,23731,0.041579,0.034649,
captcha_0645.jpg,01406,自適應色彩分離 + 逐字模板比對,5,是,否,,01406,0.022082,0.041890,
captcha_0646.jpg,84637,自適應色彩分離 + 逐字模板比對,5,是,否,,84637,0.029819,0.054165,
captcha_0647.jpg,14861,自適應色彩分離 + 逐字模板比對,5,是,否,,14861,0.036296,0.030047,
captcha_0648.jpg,52663,自適應色彩分離 + 逐字模板比對,5,是,否,,52663,0.030541,0.026095,
captcha_0649.jpg,33776,自適應色彩分離 + 逐字模板比對,5,是,否,,33776,0.022344,0.025953,
captcha_0650.jpg,90182,自適應色彩分離 + 逐字模板比對,5,是,否,,90182,0.028282,0.048428,
captcha_0651.jpg,35754,自適應色彩分離 + 逐字模板比對,5,是,否,,35754,0.041229,0.039336,
captcha_0652.jpg,61605,自適應色彩分離 + 逐字模板比對,5,是,否,,61605,0.023972,0.037341,
captcha_0653.jpg,54573,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,54573,0.008153,0.061113,
captcha_0654.jpg,89971,自適應色彩分離 + 逐字模板比對,5,是,否,,89971,0.046215,0.030413,
captcha_0655.jpg,97946,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,97946,0.018035,0.047811,
captcha_0656.jpg,41713,自適應色彩分離 + 逐字模板比對,5,是,否,,41713,0.062756,0.018563,
captcha_0657.jpg,18613,自適應色彩分離 + 逐字模板比對,5,是,否,,18613,0.029751,0.034749,
captcha_0658.jpg,84863,自適應色彩分離 + 逐字模板比對,5,是,否,,84863,0.046090,0.040822,
captcha_0659.jpg,71735,自適應色彩分離 + 逐字模板比對,5,是,否,,71735,0.034545,0.044835,
captcha_0660.jpg,94731,自適應色彩分離 + 逐字模板比對,5,是,否,,94731,0.035238,0.046931,
captcha_0661.jpg,45321,自適應色彩分離 + 逐字模板比對,5,是,否,,45321,0.068145,0.018709,
captcha_0662.jpg,61740,自適應色彩分離 + 逐字模板比對,5,是,否,,61740,0.049057,0.021573,
captcha_0663.jpg,77616,自適應色彩分離 + 逐字模板比對,5,是,否,,77616,0.042712,0.017907,
captcha_0664.jpg,84498,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,84498,0.017226,0.028271,
captcha_0665.jpg,32385,自適應色彩分離 + 逐字模板比對,5,是,否,,32385,0.051476,0.028662,
captcha_0666.jpg,56306,自適應色彩分離 + 逐字模板比對,5,是,否,,56306,0.040339,0.028984,
captcha_0667.jpg,07543,自適應色彩分離 + 逐字模板比對,5,是,否,,07543,0.050358,0.036487,
captcha_0668.jpg,52670,自適應色彩分離 + 逐字模板比對,5,是,否,,52670,0.036127,0.034321,
captcha_0669.jpg,36403,自適應色彩分離 + 逐字模板比對,5,是,否,,36403,0.045137,0.047866,
captcha_0670.jpg,52859,自適應色彩分離 + 逐字模板比對,5,是,否,,52859,0.045725,0.022487,
captcha_0671.jpg,07069,自適應色彩分離 + 逐字模板比對,5,是,否,,07069,0.027983,0.028813,
captcha_0672.jpg,93178,自適應色彩分離 + 逐字模板比對,5,是,否,,93178,0.035715,0.038282,
captcha_0673.jpg,41698,自適應色彩分離 + 逐字模板比對,5,是,否,,41698,0.022064,0.038322,
captcha_0674.jpg,94095,自適應色彩分離 + 逐字模板比對,5,是,否,,94095,0.033129,0.030241,
captcha_0675.jpg,98474,自適應色彩分離 + 逐字模板比對,5,是,否,,98474,0.027448,0.027694,
captcha_0676.jpg,56355,自適應色彩分離 + 逐字模板比對,5,是,否,,56355,0.044883,0.022854,
captcha_0677.jpg,12765,自適應色彩分離 + 逐字模板比對,5,是,否,,12765,0.043310,0.030041,
captcha_0678.jpg,21368,自適應色彩分離 + 逐字模板比對,5,是,否,,21368,0.023369,0.037475,
captcha_0679.jpg,09127,自適應色彩分離 + 逐字模板比對,5,是,是,灰度與二值版本結果不一致；候選字形分數接近,99127,0.002377,0.042806,
captcha_0680.jpg,05810,自適應色彩分離 + 逐字模板比對,5,是,否,,05810,0.045805,0.041609,
captcha_0681.jpg,58926,自適應色彩分離 + 逐字模板比對,5,是,否,,58926,0.032071,0.032086,
captcha_0682.jpg,32304,自適應色彩分離 + 逐字模板比對,5,是,否,,32304,0.035237,0.034291,
captcha_0683.jpg,76051,自適應色彩分離 + 逐字模板比對,5,是,否,,76051,0.052082,0.033180,
captcha_0684.jpg,26241,自適應色彩分離 + 逐字模板比對,5,是,否,,26241,0.038205,0.048680,
captcha_0685.jpg,21336,自適應色彩分離 + 逐字模板比對,5,是,否,,21336,0.024766,0.025678,
captcha_0686.jpg,72888,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,72888,0.014642,0.034483,
captcha_0687.jpg,50101,自適應色彩分離 + 逐字模板比對,5,是,否,,50101,0.027627,0.036774,
captcha_0688.jpg,81266,自適應色彩分離 + 逐字模板比對,5,是,否,,81266,0.024385,0.030322,
captcha_0689.jpg,61830,自適應色彩分離 + 逐字模板比對,5,是,否,,61830,0.043300,0.035986,
captcha_0690.jpg,67622,自適應色彩分離 + 逐字模板比對,5,是,否,,67622,0.046792,0.032189,
captcha_0691.jpg,63721,自適應色彩分離 + 逐字模板比對,5,是,否,,63721,0.050658,0.055067,
captcha_0692.jpg,44810,自適應色彩分離 + 逐字模板比對,5,是,否,,44810,0.029670,0.055818,
captcha_0693.jpg,60847,自適應色彩分離 + 逐字模板比對,5,是,否,,60847,0.028363,0.027665,
captcha_0694.jpg,44768,自適應色彩分離 + 逐字模板比對,5,是,否,,44768,0.030990,0.031458,
captcha_0695.jpg,66382,自適應色彩分離 + 逐字模板比對,5,是,否,,66382,0.021419,0.026885,
captcha_0696.jpg,42533,自適應色彩分離 + 逐字模板比對,5,是,否,,42533,0.047693,0.035793,
captcha_0697.jpg,84264,自適應色彩分離 + 逐字模板比對,5,是,否,,84264,0.033953,0.048760,
captcha_0698.jpg,36793,自適應色彩分離 + 逐字模板比對,5,是,否,,36793,0.044323,0.021852,
captcha_0699.jpg,78562,自適應色彩分離 + 逐字模板比對,5,是,否,,78562,0.028695,0.048492,
captcha_0700.jpg,94549,自適應色彩分離 + 逐字模板比對,5,是,否,,94549,0.031767,0.040738,
captcha_0701.jpg,64284,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,64284,0.002398,0.044513,
captcha_0702.jpg,78260,自適應色彩分離 + 逐字模板比對,5,是,否,,78260,0.025991,0.042822,
captcha_0703.jpg,86526,自適應色彩分離 + 逐字模板比對,5,是,否,,86526,0.024597,0.027449,
captcha_0704.jpg,12205,自適應色彩分離 + 逐字模板比對,5,是,否,,12205,0.030398,0.032633,
captcha_0705.jpg,32732,自適應色彩分離 + 逐字模板比對,5,是,否,,32732,0.050327,0.026147,
captcha_0706.jpg,88214,自適應色彩分離 + 逐字模板比對,5,是,否,,88214,0.038716,0.023030,
captcha_0707.jpg,42133,自適應色彩分離 + 逐字模板比對,5,是,否,,42133,0.045116,0.045711,
captcha_0708.jpg,26043,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,26043,0.019957,0.044011,
captcha_0709.jpg,09835,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,09835,0.013674,0.031768,
captcha_0710.jpg,19243,自適應色彩分離 + 逐字模板比對,5,是,否,,19243,0.040357,0.027393,
captcha_0711.jpg,36483,自適應色彩分離 + 逐字模板比對,5,是,否,,36483,0.026137,0.026081,
captcha_0712.jpg,17828,自適應色彩分離 + 逐字模板比對,5,是,否,,17828,0.029871,0.029542,
captcha_0713.jpg,18553,自適應色彩分離 + 逐字模板比對,5,是,否,,18553,0.039489,0.042269,
captcha_0714.jpg,52536,自適應色彩分離 + 逐字模板比對,5,是,否,,52536,0.022823,0.025895,
captcha_0715.jpg,24024,自適應色彩分離 + 逐字模板比對,5,是,否,,24024,0.045204,0.019925,
captcha_0716.jpg,77607,自適應色彩分離 + 逐字模板比對,5,是,否,,77607,0.049414,0.047139,
captcha_0717.jpg,99763,自適應色彩分離 + 逐字模板比對,5,是,否,,99763,0.041602,0.024911,
captcha_0718.jpg,33568,自適應色彩分離 + 逐字模板比對,5,是,否,,33568,0.021324,0.030744,
captcha_0719.jpg,99608,自適應色彩分離 + 逐字模板比對,5,是,否,,99608,0.042959,0.023568,
captcha_0720.jpg,02083,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,02083,0.018205,0.056009,
captcha_0721.jpg,80472,自適應色彩分離 + 逐字模板比對,5,是,否,,80472,0.037396,0.017788,
captcha_0722.jpg,95157,自適應色彩分離 + 逐字模板比對,5,是,否,,95157,0.059467,0.028687,
captcha_0723.jpg,92151,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,92151,0.005505,0.063922,
captcha_0724.jpg,20923,自適應色彩分離 + 逐字模板比對,5,是,否,,20923,0.030793,0.029240,
captcha_0725.jpg,92653,自適應色彩分離 + 逐字模板比對,5,是,否,,92653,0.046536,0.023591,
captcha_0726.jpg,65393,自適應色彩分離 + 逐字模板比對,5,是,否,,65393,0.040978,0.039328,
captcha_0727.jpg,16916,自適應色彩分離 + 逐字模板比對,5,是,否,,16916,0.022842,0.049690,
captcha_0728.jpg,64650,自適應色彩分離 + 逐字模板比對,5,是,否,,64650,0.049694,0.042345,
captcha_0729.jpg,92279,自適應色彩分離 + 逐字模板比對,5,是,否,,92279,0.048741,0.020198,
captcha_0730.jpg,59277,自適應色彩分離 + 逐字模板比對,5,是,否,,59277,0.047090,0.023730,
captcha_0731.jpg,87295,自適應色彩分離 + 逐字模板比對,5,是,否,,87295,0.028016,0.037306,
captcha_0732.jpg,75296,自適應色彩分離 + 逐字模板比對,5,是,否,,75296,0.043676,0.020432,
captcha_0733.jpg,35452,自適應色彩分離 + 逐字模板比對,5,是,否,,35452,0.057113,0.026185,
captcha_0734.jpg,54445,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,54445,0.012726,0.054101,
captcha_0735.jpg,90612,自適應色彩分離 + 逐字模板比對,5,是,否,,90612,0.041254,0.024122,
captcha_0736.jpg,73589,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,73589,0.014902,0.041640,
captcha_0737.jpg,44218,自適應色彩分離 + 逐字模板比對,5,是,否,,44218,0.030101,0.035377,
captcha_0738.jpg,47344,自適應色彩分離 + 逐字模板比對,5,是,否,,47344,0.053984,0.035552,
captcha_0739.jpg,50553,自適應色彩分離 + 逐字模板比對,5,是,否,,50553,0.024440,0.043710,
captcha_0740.jpg,67497,自適應色彩分離 + 逐字模板比對,5,是,否,,67497,0.036610,0.020263,
captcha_0741.jpg,01959,自適應色彩分離 + 逐字模板比對,5,是,否,,01959,0.026618,0.050081,
captcha_0742.jpg,35283,自適應色彩分離 + 逐字模板比對,5,是,否,,35283,0.040996,0.021213,
captcha_0743.jpg,69472,自適應色彩分離 + 逐字模板比對,5,是,否,,69472,0.035364,0.017135,
captcha_0744.jpg,86739,自適應色彩分離 + 逐字模板比對,5,是,否,,86739,0.031536,0.031952,
captcha_0745.jpg,95674,自適應色彩分離 + 逐字模板比對,5,是,否,,95674,0.030761,0.052247,
captcha_0746.jpg,30959,自適應色彩分離 + 逐字模板比對,5,是,否,,30959,0.045246,0.029037,
captcha_0747.jpg,90905,自適應色彩分離 + 逐字模板比對,5,是,否,,90905,0.037027,0.034363,
captcha_0748.jpg,99072,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,99072,0.012859,0.055186,
captcha_0749.jpg,65182,自適應色彩分離 + 逐字模板比對,5,是,否,,65182,0.022368,0.047664,
captcha_0750.jpg,19591,自適應色彩分離 + 逐字模板比對,5,是,否,,19591,0.068784,0.036633,
captcha_0751.jpg,32077,自適應色彩分離 + 逐字模板比對,5,是,否,,32077,0.040462,0.017035,
captcha_0752.jpg,09353,自適應色彩分離 + 逐字模板比對,5,是,否,,09353,0.046029,0.024654,
captcha_0753.jpg,38247,自適應色彩分離 + 逐字模板比對,5,是,否,,38247,0.042444,0.032611,
captcha_0754.jpg,52110,自適應色彩分離 + 逐字模板比對,5,是,否,,52110,0.052932,0.019485,
captcha_0755.jpg,49175,自適應色彩分離 + 逐字模板比對,5,是,否,,49175,0.034266,0.028908,
captcha_0756.jpg,48240,自適應色彩分離 + 逐字模板比對,5,是,否,,48240,0.037256,0.035766,
captcha_0757.jpg,60309,自適應色彩分離 + 逐字模板比對,5,是,否,,60309,0.030081,0.037751,
