檔名,辨識結果,辨識方法,數字位數,是否5位數,錯誤訊息
captcha_0746.jpg,30959,灰階 + 4x 放大,5,是,
captcha_0747.jpg,19905,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0748.jpg,49072,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0749.jpg,559182,HSV 分離 + 二值化 + 5x 放大,6,否,
captcha_0750.jpg,49597,灰階 + 4x 放大,5,是,
captcha_0751.jpg,32077,灰階 + 4x 放大,5,是,
captcha_0752.jpg,09353,灰階 + 4x 放大,5,是,
captcha_0753.jpg,2,HSV 分離 + 二值化 + 5x 放大,1,否,
captcha_0754.jpg,52110,灰階 + 4x 放大,5,是,
captcha_0755.jpg,175,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0756.jpg,8240,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0757.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0758.jpg,3484,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0759.jpg,73974,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0760.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0761.jpg,85519,灰階 + 4x 放大,5,是,
captcha_0762.jpg,18995,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0763.jpg,40024,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0764.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0765.jpg,99284,灰階 + 4x 放大,5,是,
captcha_0766.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0767.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0768.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0769.jpg,3865,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0770.jpg,392,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0771.jpg,43739,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0772.jpg,6675,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0773.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0774.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0775.jpg,77076,灰階 + 4x 放大,5,是,
captcha_0776.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0777.jpg,3430,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0778.jpg,14368,灰階 + 4x 放大,5,是,
captcha_0779.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0780.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0781.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0782.jpg,548,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0783.jpg,34,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0784.jpg,62334,灰階 + 4x 放大,5,是,
captcha_0785.jpg,32158,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0786.jpg,3010,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0787.jpg,3025,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0788.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0789.jpg,68685,灰階 + 4x 放大,5,是,
captcha_0790.jpg,25,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0791.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0792.jpg,32373,灰階 + 4x 放大,5,是,
captcha_0793.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0794.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0795.jpg,57082,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0796.jpg,5871,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0797.jpg,05496,灰階 + 4x 放大,5,是,
captcha_0798.jpg,93654,灰階 + 4x 放大,5,是,
captcha_0799.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0800.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0801.jpg,4,HSV 分離 + 二值化 + 5x 放大,1,否,
captcha_0802.jpg,23597,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0803.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0804.jpg,31033,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0805.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0806.jpg,27763,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0807.jpg,73043,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0808.jpg,428,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0809.jpg,35108,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0810.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0811.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0812.jpg,2265,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0813.jpg,22048,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0814.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0815.jpg,2,HSV 分離 + 二值化 + 5x 放大,1,否,
captcha_0816.jpg,30440,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0817.jpg,18280,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0818.jpg,32101,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0819.jpg,42002,灰階 + 4x 放大,5,是,
captcha_0820.jpg,64958,灰階 + 4x 放大,5,是,
captcha_0821.jpg,9463,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0822.jpg,4224,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0823.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0824.jpg,655,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0825.jpg,2965,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0826.jpg,11236,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0827.jpg,2382,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0828.jpg,64230,灰階 + 4x 放大,5,是,
captcha_0829.jpg,76649,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0830.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0831.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0832.jpg,21326,灰階 + 4x 放大,5,是,
captcha_0833.jpg,332314,HSV 分離 + 二值化 + 5x 放大,6,否,
captcha_0834.jpg,3422,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0835.jpg,04360,灰階 + 4x 放大,5,是,
captcha_0836.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0837.jpg,42601,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0838.jpg,4824,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0839.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0840.jpg,839,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0841.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0842.jpg,3709,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0843.jpg,41447,灰階 + 4x 放大,5,是,
captcha_0844.jpg,31156,灰階 + 4x 放大,5,是,
captcha_0845.jpg,22734,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0846.jpg,81504,灰階 + 4x 放大,5,是,
captcha_0847.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0848.jpg,56412,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0849.jpg,69853,灰階 + 4x 放大,5,是,
captcha_0850.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0851.jpg,940,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0852.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0853.jpg,5264,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0854.jpg,3086,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0855.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0856.jpg,239,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0857.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0858.jpg,75658,灰階 + 4x 放大,5,是,
captcha_0859.jpg,52570,灰階 + 4x 放大,5,是,
captcha_0860.jpg,66030,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0861.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0862.jpg,26558,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0863.jpg,9202,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0864.jpg,70130,灰階 + 4x 放大,5,是,
captcha_0865.jpg,764,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0866.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0867.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0868.jpg,3385,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0869.jpg,16025,灰階 + 4x 放大,5,是,
captcha_0870.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0871.jpg,30847,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0872.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0873.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0874.jpg,85629,灰階 + 4x 放大,5,是,
captcha_0875.jpg,31092,灰階 + 4x 放大,5,是,
captcha_0876.jpg,59973,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0877.jpg,84345,灰階 + 4x 放大,5,是,
captcha_0878.jpg,71259,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0879.jpg,88009,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0880.jpg,442,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0881.jpg,13480,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0882.jpg,68465,灰階 + 4x 放大,5,是,
captcha_0883.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0884.jpg,429,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0885.jpg,878,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0886.jpg,65674,灰階 + 4x 放大,5,是,
captcha_0887.jpg,364,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0888.jpg,11186,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0889.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0890.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0891.jpg,2034,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0892.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0893.jpg,13783,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0894.jpg,18265,灰階 + 4x 放大,5,是,
captcha_0895.jpg,46030,灰階 + 4x 放大,5,是,
captcha_0896.jpg,26784,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0897.jpg,26778,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0898.jpg,92709,灰階 + 4x 放大,5,是,
captcha_0899.jpg,9,HSV 分離 + 二值化 + 5x 放大,1,否,
captcha_0900.jpg,60,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0901.jpg,67,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0902.jpg,48626,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0903.jpg,37851,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0904.jpg,09218,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0905.jpg,24435,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0906.jpg,36772,灰階 + 4x 放大,5,是,
captcha_0907.jpg,77495,灰階 + 4x 放大,5,是,
captcha_0908.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0909.jpg,1480,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0910.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0911.jpg,59005,灰階 + 4x 放大,5,是,
captcha_0912.jpg,45750,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0913.jpg,78193,灰階 + 4x 放大,5,是,
captcha_0914.jpg,14,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0915.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0916.jpg,34,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0917.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0918.jpg,66491,灰階 + 4x 放大,5,是,
captcha_0919.jpg,06599,灰階 + 4x 放大,5,是,
captcha_0920.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0921.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0922.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0923.jpg,28606,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0924.jpg,16507,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0925.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0926.jpg,63525,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0927.jpg,06879,灰階 + 4x 放大,5,是,
captcha_0928.jpg,58949,灰階 + 4x 放大,5,是,
captcha_0929.jpg,3426,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0930.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0931.jpg,78505,灰階 + 4x 放大,5,是,
captcha_0932.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0933.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0934.jpg,59833,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0935.jpg,83269,灰階 + 4x 放大,5,是,
captcha_0936.jpg,5928,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0937.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0938.jpg,61625,灰階 + 4x 放大,5,是,
captcha_0939.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0940.jpg,31834,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0941.jpg,33299,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0942.jpg,212,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0943.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0944.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0945.jpg,172,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0946.jpg,79983,灰階 + 4x 放大,5,是,
captcha_0947.jpg,5087,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0948.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0949.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0950.jpg,8168,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0951.jpg,39,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0952.jpg,22760,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0953.jpg,23293,灰階 + 4x 放大,5,是,
captcha_0954.jpg,95586,灰階 + 4x 放大,5,是,
captcha_0955.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0956.jpg,42388,灰階 + 4x 放大,5,是,
captcha_0957.jpg,00286,灰階 + 4x 放大,5,是,
captcha_0958.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0959.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0960.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0961.jpg,72145,灰階 + 4x 放大,5,是,
captcha_0962.jpg,56154,灰階 + 4x 放大,5,是,
captcha_0963.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0964.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0965.jpg,26663,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0966.jpg,30607,灰階 + 4x 放大,5,是,
captcha_0967.jpg,42811,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0968.jpg,3,HSV 分離 + 二值化 + 5x 放大,1,否,
captcha_0969.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0970.jpg,53425,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0971.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0972.jpg,29616,灰階 + 4x 放大,5,是,
captcha_0973.jpg,30718,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0974.jpg,97046,灰階 + 4x 放大,5,是,
captcha_0975.jpg,42789,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0976.jpg,20985,灰階 + 4x 放大,5,是,
captcha_0977.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0978.jpg,38135,灰階 + 4x 放大,5,是,
captcha_0979.jpg,132703,HSV 分離 + 二值化 + 5x 放大,6,否,
captcha_0980.jpg,96459,灰階 + 4x 放大,5,是,
captcha_0981.jpg,31626,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0982.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0983.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0984.jpg,1348,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0985.jpg,817,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0986.jpg,24432,灰階 + 4x 放大,5,是,
captcha_0987.jpg,416667,HSV 分離 + 二值化 + 5x 放大,6,否,
captcha_0988.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0989.jpg,22,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0990.jpg,8806,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0991.jpg,87911,灰階 + 4x 放大,5,是,
captcha_0992.jpg,583,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0993.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0994.jpg,87545,灰階 + 4x 放大,5,是,
captcha_0995.jpg,31944,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0996.jpg,2546,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0997.jpg,9882,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0998.jpg,9353,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0999.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_1000.jpg,20111,灰階 + 4x 放大,5,是,
